Id,SalePrice
1461,129247.5
1462,151231.5
1463,178607.38
1464,187916.0
1465,204525.12
1466,181571.82
1467,173925.84
1468,177147.11
1469,179294.82
1470,120320.0
1471,192169.92
1472,91801.5
1473,109500.5
1474,154084.0
1475,138435.15
1476,367305.35
1477,251626.05
1478,302481.62
1479,250533.26
1480,427663.97
1481,298733.93
1482,211802.62
1483,178766.52
1484,170872.21
1485,170602.49
1486,198182.75
1487,334600.55
1488,238031.16
1489,209605.52
1490,196247.2
1491,191108.5
1492,97478.0
1493,178681.9
1494,292170.43
1495,306083.72
1496,213887.02
1497,188171.26
1498,151394.96
1499,151670.03
1500,156760.44
1501,170109.4
1502,159283.71
1503,313286.86
1504,228757.76
1505,218184.56
1506,194277.0
1507,231997.9
1508,202918.36
1509,167067.5
1510,151031.5
1511,150125.1
1512,171456.7
1513,150808.53
1514,168347.04
1515,175957.52
1516,162549.0
1517,151945.75
1518,127608.98
1519,223774.54
1520,137830.75
1521,145919.5
1522,164310.34
1523,111026.5
1524,123473.5
1525,129985.75
1526,129285.12
1527,108383.0
1528,128770.0
1529,141810.0
1530,166396.0
1531,129346.0
1532,106520.5
1533,146696.25
1534,116503.58
1535,158002.64
1536,119191.41
1537,84297.0
1538,197925.56
1539,243492.75
1540,118421.54
1541,145463.69
1542,143943.21
1543,213431.62
1544,81648.5
1545,108835.04
1546,122161.0
1547,133449.59
1548,132382.22
1549,121812.88
1550,143167.84
1551,118889.75
1552,151145.98
1553,147598.9
1554,112342.4
1555,171061.0
1556,98114.66
1557,127396.25
1558,95488.0
1559,117999.72
1560,153982.0
1561,150591.1
1562,126893.0
1563,119420.16
1564,165520.22
1565,147909.33
1566,210258.35
1567,82688.5
1568,225833.4
1569,151332.0
1570,133094.25
1571,133859.65
1572,144262.25
1573,235414.72
1574,121426.87
1575,208358.8
1576,216363.38
1577,203872.5
1578,148501.03
1579,145294.4
1580,191386.6
1581,141690.18
1582,130099.14
1583,336285.66
1584,243729.56
1585,138613.0
1586,76280.58
1587,112110.0
1588,152146.12
1589,104444.33
1590,135801.87
1591,105154.33
1592,128836.64
1593,121683.32
1594,135834.88
1595,130779.74
1596,226898.41
1597,159881.45
1598,192258.87
1599,210478.63
1600,192269.96
1601,82538.0
1602,117703.04
1603,105319.16
1604,287674.35
1605,249716.2
1606,167080.37
1607,166921.4
1608,215133.58
1609,200765.63
1610,160973.71
1611,151382.98
1612,163423.19
1613,167674.18
1614,121251.33
1615,89991.33
1616,86995.5
1617,92614.0
1618,125346.5
1619,133790.93
1620,153091.77
1621,139982.7
1622,155610.98
1623,294368.56
1624,217440.5
1625,129333.83
1626,172823.22
1627,188510.85
1628,290375.34
1629,174862.52
1630,384970.48
1631,239117.35
1632,248481.2
1633,166994.31
1634,183246.0
1635,183366.47
1636,166193.67
1637,171008.88
1638,208466.5
1639,180811.0
1640,240108.19
1641,179529.65
1642,214358.13
1643,223946.05
1644,225501.6
1645,178770.0
1646,154670.37
1647,161961.5
1648,144601.12
1649,141400.0
1650,120068.5
1651,120841.5
1652,92368.0
1653,100270.33
1654,158809.0
1655,152086.92
1656,151790.34
1657,154724.03
1658,153875.35
1659,144029.3
1660,147180.5
1661,406584.77
1662,376411.61
1663,368556.9
1664,419301.66
1665,310716.07
1666,331754.32
1667,354680.85
1668,323002.46
1669,294965.66
1670,330624.1
1671,249918.05
1672,436342.22
1673,305238.99
1674,248832.33
1675,191607.81
1676,193488.62
1677,214340.62
1678,395991.08
1679,384897.48
1680,334729.83
1681,271696.75
1682,307637.17
1683,188829.5
1684,174018.85
1685,176344.93
1686,169035.02
1687,166763.44
1688,188851.3
1689,193426.85
1690,184610.85
1691,173082.79
1692,267012.41
1693,167826.48
1694,186119.5
1695,166934.93
1696,263130.51
1697,168766.08
1698,353412.3
1699,330700.13
1700,242533.42
1701,266609.03
1702,254829.5
1703,249170.28
1704,301622.03
1705,241546.61
1706,383384.85
1707,216874.14
1708,215849.2
1709,289409.79
1710,222614.58
1711,257046.99
1712,228362.42
1713,240395.25
1714,219172.57
1715,203520.77
1716,177177.63
1717,158123.52
1718,141943.07
1719,207664.82
1720,254423.72
1721,160919.12
1722,134452.25
1723,155208.85
1724,211956.44
1725,233703.53
1726,187772.82
1727,179216.0
1728,185678.82
1729,162197.94
1730,169891.45
1731,122875.74
1732,130715.33
1733,126630.83
1734,132959.25
1735,132476.0
1736,115740.33
1737,367335.18
1738,217347.05
1739,258559.63
1740,193643.6
1741,184262.24
1742,169183.4
1743,162726.06
1744,319658.61
1745,219209.51
1746,266234.05
1747,210943.03
1748,210406.29
1749,160520.5
1750,147791.0
1751,233453.17
1752,124056.0
1753,138544.95
1754,210060.03
1755,166253.19
1756,121963.16
1757,120278.33
1758,148519.37
1759,168999.0
1760,156391.5
1761,151387.5
1762,173921.37
1763,169428.5
1764,117201.5
1765,175292.21
1766,166545.35
1767,199920.48
1768,137819.25
1769,160890.68
1770,138892.0
1771,140816.0
1772,142487.59
1773,143210.5
1774,129308.07
1775,133254.5
1776,122525.0
1777,119033.5
1778,130272.75
1779,121605.5
1780,175720.61
1781,132698.25
1782,99683.66
1783,130091.77
1784,105120.5
1785,122794.33
1786,154383.8
1787,164082.8
1788,60613.0
1789,102149.5
1790,94708.5
1791,188841.13
1792,156534.5
1793,141527.5
1794,141922.1
1795,139835.5
1796,129003.5
1797,113477.23
1798,125650.5
1799,115148.66
1800,128086.0
1801,129079.81
1802,155398.48
1803,147369.01
1804,141535.9
1805,134317.5
1806,110742.33
1807,149750.53
1808,122157.25
1809,125790.8
1810,142536.84
1811,115307.2
1812,114462.43
1813,121667.0
1814,105241.37
1815,68793.66
1816,103758.5
1817,124812.86
1818,146128.18
1819,113989.2
1820,85170.5
1821,130663.34
1822,152053.5
1823,64934.0
1824,133259.75
1825,140531.54
1826,106309.87
1827,111266.29
1828,140648.06
1829,120700.25
1830,152776.68
1831,162333.0
1832,115910.04
1833,148788.15
1834,132441.91
1835,165603.9
1836,135173.5
1837,100255.5
1838,132074.33
1839,92723.33
1840,165758.32
1841,149941.18
1842,96917.62
1843,144846.37
1844,141526.03
1845,146147.61
1846,149672.5
1847,147493.98
1848,65971.0
1849,116095.44
1850,130156.25
1851,156333.68
1852,126406.75
1853,136143.25
1854,163212.4
1855,148807.38
1856,217202.64
1857,151811.0
1858,143177.77
1859,128888.19
1860,152232.11
1861,128888.19
1862,270061.46
1863,265340.77
1864,265340.77
1865,332294.37
1866,331289.7
1867,249041.05
1868,316849.6
1869,193873.38
1870,255887.73
1871,259561.92
1872,170873.89
1873,223082.2
1874,139138.34
1875,200218.32
1876,194672.99
1877,203747.63
1878,211321.22
1879,138173.25
1880,137490.34
1881,229244.9
1882,263272.98
1883,199324.12
1884,220177.11
1885,262231.24
1886,309516.89
1887,186429.14
1888,289381.03
1889,164898.83
1890,139277.35
1891,142880.0
1892,111948.83
1893,139109.12
1894,123300.98
1895,150179.0
1896,122507.0
1897,119233.0
1898,104786.54
1899,128786.25
1900,142254.44
1901,159241.84
1902,137738.0
1903,210330.36
1904,137158.75
1905,177734.0
1906,152939.83
1907,199513.87
1908,129189.01
1909,139512.27
1910,133940.29
1911,188966.55
1912,257837.77
1913,138229.14
1914,72074.04
1915,331230.77
1916,76069.0
1917,258980.35
1918,139123.2
1919,158087.21
1920,145280.66
1921,393882.44
1922,329990.22
1923,211122.64
1924,217210.9
1925,226545.15
1926,375754.6
1927,140747.0
1928,157632.0
1929,126514.86
1930,134539.0
1931,139264.2
1932,139259.05
1933,177513.23
1934,184462.2
1935,179066.41
1936,193384.35
1937,182966.5
1938,166631.27
1939,245818.15
1940,206795.53
1941,177056.55
1942,191113.45
1943,204533.56
1944,315396.29
1945,382102.45
1946,156879.2
1947,322669.52
1948,172740.04
1949,225196.2
1950,174754.23
1951,257031.17
1952,228210.33
1953,161420.9
1954,205270.15
1955,126611.55
1956,258305.12
1957,153698.69
1958,304170.32
1959,139523.74
1960,115572.0
1961,119813.83
1962,93147.5
1963,110976.0
1964,107851.49
1965,155614.35
1966,151375.07
1967,300818.96
1968,400257.43
1969,372572.68
1970,403922.84
1971,422124.94
1972,355655.63
1973,272773.83
1974,315896.47
1975,444263.36
1976,272073.84
1977,356524.42
1978,362078.65
1979,350417.26
1980,193056.38
1981,337021.51
1982,247755.09
1983,226317.69
1984,167201.5
1985,199563.29
1986,202447.25
1987,177356.53
1988,179195.32
1989,187505.8
1990,217204.38
1991,220429.14
1992,207859.88
1993,174079.05
1994,236903.4
1995,182236.5
1996,258013.24
1997,319060.65
1998,336434.68
1999,253406.66
2000,298843.78
2001,272391.55
2002,225878.71
2003,247424.51
2004,256940.5
2005,241090.6
2006,230926.9
2007,243664.05
2008,209447.29
2009,193445.92
2010,194733.95
2011,150612.02
2012,175189.66
2013,186074.95
2014,194486.0
2015,199729.0
2016,196383.0
2017,204007.78
2018,125874.83
2019,135178.7
2020,116979.83
2021,115147.33
2022,176234.84
2023,151240.43
2024,230875.4
2025,365253.68
2026,180690.24
2027,149952.55
2028,153027.0
2029,169109.87
2030,282660.39
2031,263314.19
2032,281534.18
2033,270766.13
2034,159790.68
2035,199591.5
2036,218274.91
2037,229683.52
2038,322026.28
2039,219155.16
2040,366117.27
2041,288902.82
2042,201947.6
2043,165036.1
2044,170200.0
2045,213486.58
2046,131730.15
2047,154066.71
2048,133339.35
2049,133949.34
2050,181130.49
2051,108440.5
2052,140957.25
2053,141222.0
2054,94153.5
2055,161700.0
2056,127491.25
2057,127509.25
2058,213673.7
2059,129392.75
2060,163209.5
2061,177209.85
2062,136876.0
2063,114284.33
2064,138904.0
2065,118893.5
2066,174599.5
2067,142084.67
2068,134449.93
2069,88129.0
2070,115759.5
2071,103693.0
2072,138989.86
2073,137484.83
2074,171460.5
2075,146676.75
2076,122674.66
2077,147031.75
2078,131522.5
2079,129597.0
2080,114015.0
2081,121131.0
2082,125775.71
2083,142357.81
2084,111924.33
2085,131375.5
2086,122890.33
2087,120988.07
2088,105317.16
2089,95779.5
2090,135650.48
2091,127197.19
2092,132563.12
2093,136146.72
2094,129524.15
2095,152639.85
2096,91518.08
2097,103038.54
2098,147623.5
2099,71374.5
2100,119315.85
2101,120054.66
2102,141546.54
2103,109093.91
2104,132331.17
2105,137966.41
2106,88995.5
2107,229211.64
2108,119545.0
2109,119182.75
2110,125445.33
2111,160209.47
2112,141888.68
2113,119529.0
2114,111414.7
2115,153288.5
2116,121019.5
2117,146555.86
2118,114650.5
2119,109143.08
2120,120577.18
2121,112576.5
2122,111029.5
2123,91550.54
2124,174658.5
2125,133428.87
2126,155941.47
2127,160384.84
2128,137744.78
2129,108422.5
2130,150207.71
2131,161291.4
2132,117156.72
2133,119961.0
2134,122712.0
2135,109979.5
2136,85515.54
2137,123498.84
2138,138954.37
2139,151854.0
2140,135187.5
2141,143156.12
2142,137654.75
2143,144716.48
2144,122622.25
2145,134829.5
2146,153335.33
2147,156013.0
2148,123191.0
2149,134600.0
2150,212899.95
2151,123508.3
2152,177714.9
